Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PH201245,PHARMACY_CLAIM,-0.16917472883203483,0,28.40909090909091
PH200721,PHARMACY_CLAIM,-0.17607865388638383,0,19.451871657754012
PH202641,PHARMACY_CLAIM,-0.002010403260127247,0,97.72727272727273
PH202245,PHARMACY_CLAIM,-0.09504642586978818,0,76.03609625668449
PH201401,PHARMACY_CLAIM,-0.17403880060540944,0,22.12566844919786
PH200004,PHARMACY_CLAIM,-0.15343928440907967,0,46.02272727272727
PH202698,PHARMACY_CLAIM,-0.07858740884873622,0,83.45588235294117
PH200681,PHARMACY_CLAIM,-0.0032117391941905993,0,97.66042780748663
PH202137,PHARMACY_CLAIM,-0.18724582365634457,0,7.386363636363637
PH202938,PHARMACY_CLAIM,-0.1239391786073753,0,64.47192513368985
PH202456,PHARMACY_CLAIM,-0.09595565505945491,0,75.73529411764706
PH201045,PHARMACY_CLAIM,-0.06613470427850038,0,87.56684491978609
PH201846,PHARMACY_CLAIM,-0.19736088085579273,0,1.303475935828877
PH202563,PHARMACY_CLAIM,-0.18518461229479055,0,9.45855614973262
PH201041,PHARMACY_CLAIM,-0.16406298656172114,0,35.02673796791444
PH201682,PHARMACY_CLAIM,-0.07928712981516856,0,83.22192513368985
PH201064,PHARMACY_CLAIM,-0.1607672751088376,0,38.903743315508024
PH202793,PHARMACY_CLAIM,-0.11994080578629968,0,65.9090909090909
PH200198,PHARMACY_CLAIM,-0.09785572287372535,0,74.69919786096256
PH201951,PHARMACY_CLAIM,-0.04928474442994102,0,91.9451871657754
PH202651,PHARMACY_CLAIM,-0.1537659394020343,0,45.588235294117645
PH200211,PHARMACY_CLAIM,-0.16639083575418617,0,31.885026737967912
PH202846,PHARMACY_CLAIM,-0.05478017011348957,0,90.84224598930481
PH200414,PHARMACY_CLAIM,-0.18571908206828647,0,8.890374331550802
PH202871,PHARMACY_CLAIM,-0.03401958740854538,0,94.55213903743316
PH201985,PHARMACY_CLAIM,-0.1419017303053084,0,54.846256684491976
PH200555,PHARMACY_CLAIM,-0.1732725513636969,0,22.927807486631018
PH200239,PHARMACY_CLAIM,-0.18217704663761636,0,12.232620320855615
PH200141,PHARMACY_CLAIM,-0.17482418035632152,0,21.12299465240642
PH200713,PHARMACY_CLAIM,-0.17163547348358776,0,25.033422459893046
PH202403,PHARMACY_CLAIM,-0.18077810858906052,0,13.669786096256683
PH201926,PHARMACY_CLAIM,-0.17210894416208544,0,24.565508021390375
PH202776,PHARMACY_CLAIM,-0.10422040851557152,0,71.42379679144385
PH201128,PHARMACY_CLAIM,-0.15984109674141567,0,39.67245989304813
PH200147,PHARMACY_CLAIM,-0.10897252456433043,0,69.70254010695187
PH200524,PHARMACY_CLAIM,-0.15235009755350404,0,46.85828877005348
PH200236,PHARMACY_CLAIM,-0.14160471054580792,0,55.01336898395722
PH200833,PHARMACY_CLAIM,-0.18120927883590587,0,13.335561497326204
PH200200,PHARMACY_CLAIM,-0.18858931874314633,0,5.915775401069519
PH202593,PHARMACY_CLAIM,-0.1511829644246354,0,47.99465240641711
PH200484,PHARMACY_CLAIM,-0.1628304991429474,0,36.096256684491976
PH202138,PHARMACY_CLAIM,-0.03444912637288444,0,94.38502673796792
PH202873,PHARMACY_CLAIM,-0.17136543471185722,0,25.568181818181817
PH201433,PHARMACY_CLAIM,-0.18754556979866294,0,7.018716577540108
PH200184,PHARMACY_CLAIM,-0.18263292807121623,0,11.530748663101605
PH201214,PHARMACY_CLAIM,-0.14074648840386655,0,55.51470588235294
PH201702,PHARMACY_CLAIM,-0.1481833823821797,0,50.56818181818182
PH201380,PHARMACY_CLAIM,-0.18435100372851665,0,10.427807486631016
PH201415,PHARMACY_CLAIM,-0.12256052611266521,0,65.04010695187165
PH202609,PHARMACY_CLAIM,-0.11106425805679132,0,68.91711229946524
PH200172,PHARMACY_CLAIM,-0.183720443832655,0,10.862299465240643
PH202922,PHARMACY_CLAIM,-0.07823209035570938,0,83.52272727272727
PH200958,PHARMACY_CLAIM,-0.16777359361877248,0,30.14705882352941
PH200243,PHARMACY_CLAIM,-0.1660180386599539,0,32.419786096256686
PH202015,PHARMACY_CLAIM,-0.08120100169820194,0,82.33622994652407
PH200215,PHARMACY_CLAIM,-0.07100108831001711,0,86.29679144385027
PH202502,PHARMACY_CLAIM,-0.16729558223005703,0,30.715240641711226
PH201336,PHARMACY_CLAIM,-0.12583862614751046,0,63.50267379679144
PH200539,PHARMACY_CLAIM,-0.09698991918886696,0,75.20053475935828
PH201981,PHARMACY_CLAIM,-0.15343948121773476,0,45.98930481283423
PH200957,PHARMACY_CLAIM,-0.09528909511945521,0,75.9692513368984
PH202623,PHARMACY_CLAIM,-0.16141504213591973,0,37.93449197860962
PH200548,PHARMACY_CLAIM,-0.17632816403439733,0,19.25133689839572
PH201933,PHARMACY_CLAIM,-0.07056978154449,0,86.36363636363636
PH202749,PHARMACY_CLAIM,-0.0657366645013906,0,87.66711229946524
PH202043,PHARMACY_CLAIM,-0.07905950117852784,0,83.32219251336899
PH201216,PHARMACY_CLAIM,-0.0829069232825127,0,81.58422459893048
PH201803,PHARMACY_CLAIM,-0.18521025904559513,0,9.391711229946525
PH202410,PHARMACY_CLAIM,-0.02115407459865326,0,96.22326203208557
PH200803,PHARMACY_CLAIM,-0.06591396452543863,0,87.6336898395722
PH200843,PHARMACY_CLAIM,-0.06831617393388845,0,86.93181818181817
PH200763,PHARMACY_CLAIM,-0.09201287590739154,0,77.43983957219251
PH200632,PHARMACY_CLAIM,-0.17515607192807792,0,20.5548128342246
PH200381,PHARMACY_CLAIM,-0.0014392707216965839,0,97.79411764705883
PH202053,PHARMACY_CLAIM,-0.04408208001881386,0,92.9144385026738
PH200461,PHARMACY_CLAIM,-0.1724621349862352,0,23.897058823529413
PH201862,PHARMACY_CLAIM,-0.17430034832636587,0,21.858288770053477
PH200862,PHARMACY_CLAIM,-0.06262702961830335,0,88.56951871657755
PH201232,PHARMACY_CLAIM,-0.18066313330243478,0,13.836898395721924
PH200068,PHARMACY_CLAIM,-0.1656945496182477,0,32.887700534759354
PH201030,PHARMACY_CLAIM,-0.14769742063559904,0,51.036096256684495
PH202167,PHARMACY_CLAIM,-0.11695831700177872,0,66.91176470588235
PH200486,PHARMACY_CLAIM,-0.09903389987674616,0,74.26470588235294
PH201762,PHARMACY_CLAIM,-0.16805026767660985,0,29.64572192513369
PH202517,PHARMACY_CLAIM,-0.054747907976648746,0,90.87566844919786
PH201916,PHARMACY_CLAIM,-0.013047303222040618,0,96.95855614973262
PH202572,PHARMACY_CLAIM,-0.17661216853638073,0,19.017379679144387
PH200930,PHARMACY_CLAIM,-0.1486405935664863,0,50.334224598930476
PH201545,PHARMACY_CLAIM,-0.13292330107326084,0,60.026737967914436
PH202693,PHARMACY_CLAIM,-0.04305439667831157,0,93.1316844919786
PH201689,PHARMACY_CLAIM,-0.1250892736405858,0,63.87032085561497
PH201647,PHARMACY_CLAIM,-0.16484077653143936,0,34.024064171122994
PH201359,PHARMACY_CLAIM,-0.19627399023147413,0,1.537433155080214
PH202601,PHARMACY_CLAIM,-0.09188498718179677,0,77.54010695187165
PH200670,PHARMACY_CLAIM,-0.091813621077802,0,77.6403743315508
PH200145,PHARMACY_CLAIM,-0.1882827945661854,0,6.183155080213903
PH202860,PHARMACY_CLAIM,-0.12130613457751865,0,65.3409090909091
PH202520,PHARMACY_CLAIM,-0.10384975722871365,0,71.55748663101605
PH201774,PHARMACY_CLAIM,-0.18404263706125507,0,10.695187165775401
PH200045,PHARMACY_CLAIM,-0.07113810833744644,0,86.22994652406418
PH202731,PHARMACY_CLAIM,-0.04083130442314986,0,93.51604278074866
PH201467,PHARMACY_CLAIM,-0.1790808790947478,0,15.942513368983956
PH200989,PHARMACY_CLAIM,-0.13843521289810856,0,56.951871657754005
PH202134,PHARMACY_CLAIM,-0.040628564526016375,0,93.64973262032086
PH202464,PHARMACY_CLAIM,-0.07564651798035543,0,84.49197860962568
PH200859,PHARMACY_CLAIM,-0.061804231586189196,0,88.66978609625669
PH201903,PHARMACY_CLAIM,-0.1762362668099911,0,19.318181818181817
PH201928,PHARMACY_CLAIM,-0.15984114077204037,0,39.639037433155075
PH202488,PHARMACY_CLAIM,-0.17536965390750364,0,20.22058823529412
PH200560,PHARMACY_CLAIM,-0.017430346653433793,0,96.62433155080214
PH202788,PHARMACY_CLAIM,-0.19215879075952702,0,3.509358288770054
PH200242,PHARMACY_CLAIM,-0.137272591832727,0,57.520053475935825
PH201378,PHARMACY_CLAIM,-0.13058232588781854,0,61.16310160427807
PH200287,PHARMACY_CLAIM,-0.0518661690891441,0,91.47727272727273
PH201970,PHARMACY_CLAIM,-0.1804922164200809,0,14.13770053475936
PH202673,PHARMACY_CLAIM,-0.1753209873761961,0,20.287433155080215
PH202213,PHARMACY_CLAIM,-0.13717818171878515,0,57.58689839572193
PH201283,PHARMACY_CLAIM,-0.1795051245426627,0,15.541443850267381
PH201543,PHARMACY_CLAIM,-0.1569741241472286,0,42.64705882352941
PH201511,PHARMACY_CLAIM,-0.179385846496327,0,15.675133689839571
PH202075,PHARMACY_CLAIM,-0.1744220282396024,0,21.691176470588236
PH200459,PHARMACY_CLAIM,-0.03021124123407415,0,95.15374331550802
PH200997,PHARMACY_CLAIM,-0.15867695760996275,0,40.94251336898396
PH201084,PHARMACY_CLAIM,-0.16950692506218845,0,27.941176470588236
PH200650,PHARMACY_CLAIM,-0.1669420741911336,0,31.38368983957219
PH201300,PHARMACY_CLAIM,-0.1673454682747193,0,30.681818181818183
PH202823,PHARMACY_CLAIM,-0.16162554760044218,0,37.66711229946524
PH200464,PHARMACY_CLAIM,-0.17501823803046807,0,20.822192513368982
PH200797,PHARMACY_CLAIM,-0.1708686496828143,0,26.236631016042782
PH201793,PHARMACY_CLAIM,-0.16936153261420522,0,28.17513368983957
PH200502,PHARMACY_CLAIM,-0.18623032741453877,0,8.55614973262032
PH202149,PHARMACY_CLAIM,-0.18857674246144784,0,5.949197860962567
PH200394,PHARMACY_CLAIM,-0.16708030722752443,0,31.082887700534762
PH202633,PHARMACY_CLAIM,-0.10018131828267307,0,73.76336898395722
PH201827,PHARMACY_CLAIM,-0.08055285750630525,0,82.72058823529412
PH200653,PHARMACY_CLAIM,-0.17770959747739173,0,17.947860962566846
PH202057,PHARMACY_CLAIM,-0.18850908995073207,0,6.016042780748663
PH201945,PHARMACY_CLAIM,-0.1573905397462702,0,42.17914438502674
PH200323,PHARMACY_CLAIM,-0.13609035133345504,0,58.48930481283422
PH202791,PHARMACY_CLAIM,-0.10280047957111976,0,72.09224598930481
PH202864,PHARMACY_CLAIM,-0.1497046027800184,0,49.19786096256685
PH202870,PHARMACY_CLAIM,-0.14711202699094433,0,51.537433155080215
PH201600,PHARMACY_CLAIM,-0.16099067867335537,0,38.4024064171123
PH202333,PHARMACY_CLAIM,-0.1992957544509129,0,0.6684491978609626
PH201218,PHARMACY_CLAIM,-0.11774862853933143,0,66.67780748663101
PH200836,PHARMACY_CLAIM,-0.06270064167909095,0,88.51938502673798
PH200707,PHARMACY_CLAIM,-0.16533569854691116,0,33.355614973262036
PH202920,PHARMACY_CLAIM,-0.18261185917216555,0,11.564171122994653
PH202881,PHARMACY_CLAIM,-0.17642781187305456,0,19.151069518716575
PH201174,PHARMACY_CLAIM,-0.1617921430026903,0,37.36631016042781
PH202508,PHARMACY_CLAIM,-0.1698169058092941,0,27.573529411764707
PH202389,PHARMACY_CLAIM,-0.1389201647777138,0,56.584224598930476
PH201323,PHARMACY_CLAIM,-0.10944530116919177,0,69.35160427807486
PH202373,PHARMACY_CLAIM,-0.11210529437607436,0,68.58288770053476
PH201969,PHARMACY_CLAIM,-0.17455030497535662,0,21.524064171122994
PH202494,PHARMACY_CLAIM,-0.12289358987274052,0,64.90641711229947
PH201619,PHARMACY_CLAIM,-0.17915234924062784,0,15.808823529411764
PH202267,PHARMACY_CLAIM,-0.1206356530337227,0,65.60828877005348
PH201276,PHARMACY_CLAIM,-0.11394831951403134,0,67.9144385026738
PH202545,PHARMACY_CLAIM,-0.17038508042457096,0,26.838235294117645
PH201907,PHARMACY_CLAIM,-0.151361932113301,0,47.76069518716577
PH201151,PHARMACY_CLAIM,-0.14738053222862574,0,51.270053475935825
PH202118,PHARMACY_CLAIM,-0.17678693139507007,0,18.75
PH202129,PHARMACY_CLAIM,-0.12639342629767408,0,63.30213903743316
PH200825,PHARMACY_CLAIM,-0.14633055711194004,0,52.139037433155075
PH201004,PHARMACY_CLAIM,-0.1399612805080897,0,56.01604278074866
PH202304,PHARMACY_CLAIM,-0.14586408704264403,0,52.5066844919786
PH200320,PHARMACY_CLAIM,-0.15519615677663,0,44.48529411764706
PH201102,PHARMACY_CLAIM,-0.14192438963442283,0,54.81283422459893
PH200599,PHARMACY_CLAIM,-0.1429729066577765,0,54.24465240641712
PH201265,PHARMACY_CLAIM,-0.1770681413521632,0,18.415775401069517
PH201316,PHARMACY_CLAIM,-0.07356972225496056,0,85.49465240641712
PH202916,PHARMACY_CLAIM,-0.1546091137774075,0,44.88636363636363
PH201130,PHARMACY_CLAIM,-0.18471938935574145,0,9.99331550802139
PH201962,PHARMACY_CLAIM,-0.017993106636642997,0,96.49064171122996
PH201122,PHARMACY_CLAIM,-0.14579952198808155,0,52.54010695187166
PH201523,PHARMACY_CLAIM,-0.011827163873984858,0,97.09224598930481
PH202584,PHARMACY_CLAIM,-0.07356292879967824,0,85.52807486631015
PH201124,PHARMACY_CLAIM,-0.13179781654863304,0,60.49465240641712
PH200342,PHARMACY_CLAIM,-0.14384035608822382,0,53.67647058823529
PH202961,PHARMACY_CLAIM,-0.0565477072712427,0,90.44117647058823
PH202637,PHARMACY_CLAIM,-0.0941134316345551,0,76.50401069518716
PH201541,PHARMACY_CLAIM,-0.14068248792676358,0,55.548128342245995
PH202074,PHARMACY_CLAIM,-0.1614720215916879,0,37.83422459893048
PH201763,PHARMACY_CLAIM,-0.1662158881942462,0,32.1524064171123
PH202890,PHARMACY_CLAIM,-0.07530348496620715,0,84.6590909090909
PH202381,PHARMACY_CLAIM,-0.15732062267174396,0,42.24598930481284
PH202397,PHARMACY_CLAIM,-0.16061907173307838,0,39.037433155080215
PH202566,PHARMACY_CLAIM,-0.17642932834689978,0,19.11764705882353
PH200547,PHARMACY_CLAIM,-0.18430965067135036,0,10.494652406417112
PH202101,PHARMACY_CLAIM,-0.14804188508705907,0,50.80213903743316
PH202106,PHARMACY_CLAIM,-0.14653108799484482,0,51.971925133689844
PH202481,PHARMACY_CLAIM,-0.14945439874174382,0,49.56550802139038
PH201404,PHARMACY_CLAIM,-0.09104292134368208,0,77.94117647058823
PH202001,PHARMACY_CLAIM,-0.08336133585307104,0,81.3836898395722
PH201654,PHARMACY_CLAIM,-0.1706155622903437,0,26.57085561497326
PH201563,PHARMACY_CLAIM,-0.08825294456541388,0,79.41176470588235
PH202726,PHARMACY_CLAIM,-0.1698315085055187,0,27.540106951871657
PH200193,PHARMACY_CLAIM,-0.1630725369240285,0,35.92914438502674
PH200205,PHARMACY_CLAIM,-0.0606650059009235,0,89.00401069518716
PH200787,PHARMACY_CLAIM,-0.17470312493160522,0,21.290106951871657
PH200695,PHARMACY_CLAIM,-0.05278531351936344,0,91.2433155080214
PH200173,PHARMACY_CLAIM,0.03173039774013142,1,99.46524064171123
PH201934,PHARMACY_CLAIM,-0.13809117683732014,0,57.11898395721925
PH200118,PHARMACY_CLAIM,-0.08098541925852165,0,82.46991978609626
PH202958,PHARMACY_CLAIM,-0.17680299876684652,0,18.649732620320854
PH201849,PHARMACY_CLAIM,-0.08487786497262206,0,80.81550802139037
PH200309,PHARMACY_CLAIM,-0.15968644254816278,0,39.93983957219251
PH200716,PHARMACY_CLAIM,-0.15307262558108192,0,46.29010695187166
PH201152,PHARMACY_CLAIM,-0.14933349754119307,0,49.59893048128342
PH202474,PHARMACY_CLAIM,-0.14105586785585345,0,55.31417112299465
PH200053,PHARMACY_CLAIM,-0.1694608242033931,0,28.07486631016043
PH200063,PHARMACY_CLAIM,-0.13993754839488826,0,56.049465240641716
PH202811,PHARMACY_CLAIM,-0.1490903341114116,0,49.83288770053476
PH200532,PHARMACY_CLAIM,-0.1331457069960726,0,59.893048128342244
PH202943,PHARMACY_CLAIM,-0.1549540756018623,0,44.61898395721925
PH201110,PHARMACY_CLAIM,-0.17340905300643555,0,22.827540106951872
PH200751,PHARMACY_CLAIM,-0.18706492922920687,0,7.7874331550802145
PH202259,PHARMACY_CLAIM,-0.18197796032681152,0,12.5
PH200743,PHARMACY_CLAIM,-0.18617119815998312,0,8.58957219251337
PH200329,PHARMACY_CLAIM,-0.1707988567958697,0,26.303475935828878
PH200786,PHARMACY_CLAIM,-0.1789587947941776,0,16.243315508021393
PH202359,PHARMACY_CLAIM,-0.015097016554922571,0,96.79144385026738
PH200938,PHARMACY_CLAIM,-0.1643314111505137,0,34.82620320855615
PH200021,PHARMACY_CLAIM,-0.14859235054209735,0,50.36764705882353
PH201805,PHARMACY_CLAIM,-0.14990849100854747,0,48.963903743315505
PH202884,PHARMACY_CLAIM,0.01817230905605538,1,98.84692513368985
PH200769,PHARMACY_CLAIM,-0.18639153831220717,0,8.355614973262032
PH200379,PHARMACY_CLAIM,-0.07507450708636387,0,84.72593582887701
PH202668,PHARMACY_CLAIM,-0.15304795009372985,0,46.32352941176471
PH200064,PHARMACY_CLAIM,-0.13366982517205062,0,59.7927807486631
PH201400,PHARMACY_CLAIM,-0.007063535582140346,0,97.39304812834224
PH201328,PHARMACY_CLAIM,-0.15003253429618818,0,48.86363636363637
PH201001,PHARMACY_CLAIM,-0.15352920056295905,0,45.855614973262036
PH202787,PHARMACY_CLAIM,-0.09095359925997365,0,77.97459893048129
PH200663,PHARMACY_CLAIM,-0.1304577469920617,0,61.26336898395722
PH202017,PHARMACY_CLAIM,-0.10491236194466147,0,71.07286096256684
PH200701,PHARMACY_CLAIM,-0.12934701112244956,0,61.99866310160428
PH201280,PHARMACY_CLAIM,-0.17463359892958985,0,21.42379679144385
PH202928,PHARMACY_CLAIM,-0.07598118220758387,0,84.25802139037432
PH200734,PHARMACY_CLAIM,-0.135278006648908,0,58.856951871657756
PH200105,PHARMACY_CLAIM,-0.018780537986393342,0,96.42379679144385
PH200386,PHARMACY_CLAIM,-0.08939275268695407,0,78.97727272727273
PH202741,PHARMACY_CLAIM,-0.16450561774701317,0,34.659090909090914
PH201720,PHARMACY_CLAIM,-0.16838262041335972,0,29.311497326203206
PH200966,PHARMACY_CLAIM,-0.0757800515346862,0,84.35828877005348
PH200050,PHARMACY_CLAIM,-0.1802362801942355,0,14.572192513368984
PH200814,PHARMACY_CLAIM,-0.07396623388043566,0,85.36096256684492
PH201547,PHARMACY_CLAIM,-0.17429715722480066,0,21.891711229946523
PH201890,PHARMACY_CLAIM,-0.08700866379751193,0,80.04679144385027
PH200222,PHARMACY_CLAIM,-0.1817379723199089,0,12.767379679144387
PH202638,PHARMACY_CLAIM,0.014162641574904988,1,98.71323529411765
PH202655,PHARMACY_CLAIM,-0.17713589861199253,0,18.38235294117647
PH201157,PHARMACY_CLAIM,-0.16696646254704423,0,31.25
PH202850,PHARMACY_CLAIM,-0.08606085821653042,0,80.2807486631016
PH200336,PHARMACY_CLAIM,-0.1608472874209238,0,38.736631016042786
PH200156,PHARMACY_CLAIM,-0.12875013655673323,0,62.36631016042781
PH202561,PHARMACY_CLAIM,-0.17870984770662512,0,16.711229946524064
PH201135,PHARMACY_CLAIM,-0.08112502904983371,0,82.38636363636364
PH201398,PHARMACY_CLAIM,-0.042066161557352766,0,93.31550802139037
PH202255,PHARMACY_CLAIM,-0.06768857620733593,0,87.09893048128342
PH202107,PHARMACY_CLAIM,-0.09018455830550576,0,78.44251336898395
PH200376,PHARMACY_CLAIM,-0.07562156780750318,0,84.52540106951871
PH201197,PHARMACY_CLAIM,-0.08513472105625064,0,80.74866310160428
PH200920,PHARMACY_CLAIM,-0.1539751386465596,0,45.387700534759354
PH201659,PHARMACY_CLAIM,-0.10693549887245463,0,70.4211229946524
PH201605,PHARMACY_CLAIM,-0.012947919716940648,0,96.99197860962568
PH202560,PHARMACY_CLAIM,-0.18035975654909042,0,14.371657754010695
PH200089,PHARMACY_CLAIM,-0.15768889687398807,0,41.911764705882355
PH201548,PHARMACY_CLAIM,-0.08847752057138808,0,79.31149732620321
PH202993,PHARMACY_CLAIM,-0.11306033000614885,0,68.28208556149733
PH201488,PHARMACY_CLAIM,-0.14359619710164273,0,53.91042780748663
PH200955,PHARMACY_CLAIM,-0.1610335830334096,0,38.30213903743315
PH202408,PHARMACY_CLAIM,-0.07215539854102593,0,85.8288770053476
PH200470,PHARMACY_CLAIM,-0.1749831116745817,0,20.855614973262032
PH201959,PHARMACY_CLAIM,-0.14239282032120126,0,54.5120320855615
PH200975,PHARMACY_CLAIM,-0.17840114147385194,0,16.9451871657754
PH202280,PHARMACY_CLAIM,-0.1684924377860763,0,29.177807486631014
PH202284,PHARMACY_CLAIM,-0.1901729505865416,0,4.846256684491978
PH200712,PHARMACY_CLAIM,-0.03595859705781823,0,94.25133689839572
PH202912,PHARMACY_CLAIM,-0.14766330385127607,0,51.10294117647059
PH202173,PHARMACY_CLAIM,-0.06447857272036023,0,88.10160427807486
PH200717,PHARMACY_CLAIM,-0.1159192248838457,0,67.51336898395722
PH200260,PHARMACY_CLAIM,-0.1298722385693989,0,61.731283422459896
PH201267,PHARMACY_CLAIM,-0.1987149637543027,0,0.9024064171122994
PH201946,PHARMACY_CLAIM,-0.04535151611216015,0,92.64705882352942
PH201615,PHARMACY_CLAIM,-0.19126493607214728,0,3.977272727272727
PH202571,PHARMACY_CLAIM,-0.09727375584727982,0,75.06684491978609
PH200513,PHARMACY_CLAIM,-0.09025879229609385,0,78.34224598930481
PH202891,PHARMACY_CLAIM,-0.1293193653785797,0,62.03208556149733
PH201349,PHARMACY_CLAIM,-0.1913856074329356,0,3.9104278074866308
PH202950,PHARMACY_CLAIM,-0.17927862929241162,0,15.741978609625667
PH201843,PHARMACY_CLAIM,-0.19970020998640708,0,0.5681818181818182
PH200327,PHARMACY_CLAIM,-0.12682119358826704,0,63.034759358288774
PH200962,PHARMACY_CLAIM,-0.19051714905213352,0,4.512032085561497
PH202407,PHARMACY_CLAIM,-0.059193271948697834,0,89.60561497326202
PH201879,PHARMACY_CLAIM,-0.022127532455609833,0,96.12299465240642
PH202435,PHARMACY_CLAIM,-0.13530154285128182,0,58.82352941176471
PH200151,PHARMACY_CLAIM,-0.17186443262387008,0,24.766042780748663
PH201229,PHARMACY_CLAIM,-0.1778575578999635,0,17.647058823529413
PH200217,PHARMACY_CLAIM,-0.1019117421711595,0,72.79411764705883
PH201590,PHARMACY_CLAIM,-0.15413644715466135,0,45.25401069518716
PH200506,PHARMACY_CLAIM,-0.07149324982053562,0,86.09625668449198
PH202452,PHARMACY_CLAIM,-0.16125066077540862,0,38.13502673796791
PH200422,PHARMACY_CLAIM,-0.12272420257572109,0,65.0066844919786
PH202438,PHARMACY_CLAIM,-0.06971857271016746,0,86.49732620320856
PH201505,PHARMACY_CLAIM,-0.009840905466108385,0,97.1590909090909
PH202045,PHARMACY_CLAIM,0.012847494191561948,1,98.59625668449198
PH200399,PHARMACY_CLAIM,-0.18142443005103137,0,13.068181818181818
PH202202,PHARMACY_CLAIM,-0.15586139614139422,0,43.716577540106954
PH201527,PHARMACY_CLAIM,-0.11146997169722317,0,68.75
PH201228,PHARMACY_CLAIM,0.03354950244674637,1,99.53208556149733
PH201312,PHARMACY_CLAIM,-0.10941113509225553,0,69.38502673796792
PH200795,PHARMACY_CLAIM,-0.15082944240736357,0,48.32887700534759
PH200443,PHARMACY_CLAIM,-0.18256119926743802,0,11.664438502673796
PH201455,PHARMACY_CLAIM,-0.1864699751404248,0,8.322192513368984
PH200341,PHARMACY_CLAIM,-0.18212152610502164,0,12.266042780748663
PH202355,PHARMACY_CLAIM,-0.16149049084708778,0,37.80080213903743
PH202594,PHARMACY_CLAIM,-0.1822277119076024,0,12.098930481283423
PH202046,PHARMACY_CLAIM,-0.0713045041128827,0,86.12967914438502
PH202834,PHARMACY_CLAIM,-0.01791578152166373,0,96.55748663101605
PH201342,PHARMACY_CLAIM,-0.16418000632721141,0,34.95989304812834
PH200267,PHARMACY_CLAIM,-0.18473107695906804,0,9.959893048128341
PH202375,PHARMACY_CLAIM,-0.14674872347470053,0,51.77139037433155
PH202170,PHARMACY_CLAIM,-0.0724025768205176,0,85.7620320855615
PH202841,PHARMACY_CLAIM,-0.20181432286656387,0,0.2005347593582888
PH202094,PHARMACY_CLAIM,-0.15298149725700488,0,46.4572192513369
PH202318,PHARMACY_CLAIM,-0.14546511513319887,0,52.80748663101604
PH200980,PHARMACY_CLAIM,-0.17518600632538445,0,20.52139037433155
PH201382,PHARMACY_CLAIM,-0.055992905893597955,0,90.60828877005348
PH202812,PHARMACY_CLAIM,-0.15303331853655988,0,46.3903743315508
PH200319,PHARMACY_CLAIM,-0.16079073278069828,0,38.836898395721924
PH201714,PHARMACY_CLAIM,-0.1460244767429556,0,52.33957219251337
PH200931,PHARMACY_CLAIM,-0.17430271320654683,0,21.79144385026738
PH201092,PHARMACY_CLAIM,-0.16793603854843453,0,29.879679144385022
PH201223,PHARMACY_CLAIM,-0.15394537322452367,0,45.42112299465241
PH200509,PHARMACY_CLAIM,-0.16615193545012985,0,32.31951871657754
PH200709,PHARMACY_CLAIM,-0.14989996163808456,0,48.99732620320856
PH201716,PHARMACY_CLAIM,-0.1884414840588221,0,6.0828877005347595
PH201910,PHARMACY_CLAIM,-0.148816153877246,0,50.10026737967914
PH202185,PHARMACY_CLAIM,-0.11918047835607692,0,66.1096256684492
PH202666,PHARMACY_CLAIM,-0.06693333760803144,0,87.43315508021391
PH200039,PHARMACY_CLAIM,-0.18281442598975323,0,11.363636363636363
PH200928,PHARMACY_CLAIM,-0.10128801053271502,0,73.09491978609626
PH200823,PHARMACY_CLAIM,-0.12422365403594365,0,64.3048128342246
PH202971,PHARMACY_CLAIM,-0.10931916396961255,0,69.5187165775401
PH200813,PHARMACY_CLAIM,-0.1750684898264041,0,20.655080213903744
PH202576,PHARMACY_CLAIM,-0.18840035719529863,0,6.149732620320856
PH200972,PHARMACY_CLAIM,-0.11894771926005154,0,66.2433155080214
PH200494,PHARMACY_CLAIM,-0.11912580908066889,0,66.17647058823529
PH202804,PHARMACY_CLAIM,0.043292709197238266,1,99.63235294117648
PH202423,PHARMACY_CLAIM,-0.16847253103048265,0,29.27807486631016
PH202090,PHARMACY_CLAIM,-0.061772675305781455,0,88.71991978609626
PH201802,PHARMACY_CLAIM,-0.17678997576080213,0,18.71657754010695
PH200218,PHARMACY_CLAIM,-0.18188236157468896,0,12.633689839572193
PH202956,PHARMACY_CLAIM,-0.004870468438350706,0,97.52673796791443
PH201658,PHARMACY_CLAIM,-0.16203221007162255,0,36.99866310160428
PH200953,PHARMACY_CLAIM,-0.15290050747903627,0,46.49064171122995
PH200390,PHARMACY_CLAIM,-0.08234718666976809,0,81.88502673796792
PH200954,PHARMACY_CLAIM,-0.16483815695283416,0,34.05748663101604
PH200022,PHARMACY_CLAIM,-0.06428731209255745,0,88.16844919786097
PH202982,PHARMACY_CLAIM,-0.12994278991294445,0,61.664438502673804
PH201303,PHARMACY_CLAIM,-0.18719458622941043,0,7.453208556149733
PH201679,PHARMACY_CLAIM,-0.15021447976504698,0,48.729946524064175
PH200902,PHARMACY_CLAIM,-0.16783587131974864,0,30.080213903743314
PH200597,PHARMACY_CLAIM,-0.011235807125987818,0,97.12566844919786
PH202966,PHARMACY_CLAIM,-0.0902346769535387,0,78.37566844919786
