Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PA300913,PRIOR_AUTH,-0.13508564761748654,0,63.025
PA300222,PRIOR_AUTH,-0.2362703968500851,0,10.0
PA300144,PRIOR_AUTH,-0.19901318237714133,0,33.4
PA301261,PRIOR_AUTH,-0.19681023134553266,0,34.5
PA301496,PRIOR_AUTH,-0.13791667780261502,0,61.8
PA300650,PRIOR_AUTH,-0.09926766285523447,0,78.225
PA300518,PRIOR_AUTH,-0.1254866879392818,0,68.65
PA300191,PRIOR_AUTH,-0.24600690857509327,0,2.9749999999999996
PA300112,PRIOR_AUTH,-0.0440314536308104,0,92.35
PA301301,PRIOR_AUTH,-0.15464360139965977,0,56.599999999999994
PA300065,PRIOR_AUTH,-0.2478170704986849,0,2.3
PA300162,PRIOR_AUTH,-0.08532174700634387,0,82.39999999999999
PA301445,PRIOR_AUTH,-0.20296240438599666,0,31.2
PA301970,PRIOR_AUTH,-0.09478159088887594,0,79.7
PA300760,PRIOR_AUTH,-0.08265888921053588,0,83.3
PA301282,PRIOR_AUTH,-0.004691517057664019,0,97.95
PA300212,PRIOR_AUTH,-0.1253305013271928,0,68.75
PA301569,PRIOR_AUTH,-0.12798294901993368,0,67.2
PA301017,PRIOR_AUTH,-0.17267864094620766,0,46.675
PA300562,PRIOR_AUTH,-0.1400374509649865,0,60.925
PA300969,PRIOR_AUTH,-0.19824399257496117,0,33.75
PA300964,PRIOR_AUTH,-0.08066639619640503,0,84.65
PA301218,PRIOR_AUTH,-0.24932321804365076,0,1.0999999999999999
PA301228,PRIOR_AUTH,-0.22398123559456512,0,18.224999999999998
PA300342,PRIOR_AUTH,-0.23752096108952586,0,8.725
PA301768,PRIOR_AUTH,-0.22091727526099764,0,21.05
PA300356,PRIOR_AUTH,-0.2478170704986849,0,2.3
PA300640,PRIOR_AUTH,-0.12507044513289634,0,68.95
PA301250,PRIOR_AUTH,-0.11462644433979141,0,72.55
PA300459,PRIOR_AUTH,-0.12781494696608714,0,67.55
PA301480,PRIOR_AUTH,-0.11874681872353904,0,71.5
PA300481,PRIOR_AUTH,-0.17715688016417547,0,45.2
PA300151,PRIOR_AUTH,-0.22318053125098553,0,18.725
PA301818,PRIOR_AUTH,0.014303919194505466,1,99.0
PA301889,PRIOR_AUTH,-0.1654314218066198,0,50.74999999999999
PA301933,PRIOR_AUTH,-0.13344945996909852,0,64.14999999999999
PA300877,PRIOR_AUTH,-0.23964690850601372,0,6.9
PA300944,PRIOR_AUTH,-0.08376606664874398,0,82.95
PA300679,PRIOR_AUTH,-0.1925970087967841,0,37.0
PA301941,PRIOR_AUTH,-0.08596762141067549,0,82.3
PA301610,PRIOR_AUTH,-0.17020842698482175,0,48.25
PA301316,PRIOR_AUTH,-0.18319825109464416,0,42.75
PA300127,PRIOR_AUTH,-0.14226631303295595,0,60.199999999999996
PA301716,PRIOR_AUTH,-0.1779995848769349,0,44.775
PA301820,PRIOR_AUTH,-0.14705213377419685,0,58.875
PA301037,PRIOR_AUTH,-0.11610064960419175,0,72.075
PA300665,PRIOR_AUTH,-0.17746016136958137,0,45.1
PA300316,PRIOR_AUTH,-0.0654321752282957,0,87.9
PA300414,PRIOR_AUTH,-0.21167471211571465,0,27.1
PA301861,PRIOR_AUTH,-0.19482035816308174,0,35.725
PA301103,PRIOR_AUTH,-0.08259745612100933,0,83.35000000000001
PA301233,PRIOR_AUTH,-0.1812373418262045,0,43.25
PA301826,PRIOR_AUTH,-0.2041265416183547,0,30.0
PA300635,PRIOR_AUTH,-0.20140332973191044,0,32.074999999999996
PA300411,PRIOR_AUTH,-0.22166556104093943,0,20.4
PA301544,PRIOR_AUTH,-0.0681326743377092,0,87.15
PA300254,PRIOR_AUTH,-0.2209609910810319,0,20.95
PA301729,PRIOR_AUTH,-0.24890156999996826,0,1.4000000000000001
PA300864,PRIOR_AUTH,-0.18875654480167714,0,39.6
PA300012,PRIOR_AUTH,-0.2256273126541809,0,16.8
PA301541,PRIOR_AUTH,-0.14370960307629915,0,59.599999999999994
PA300791,PRIOR_AUTH,-0.1506180552812088,0,57.699999999999996
PA301492,PRIOR_AUTH,-0.24225093889505073,0,5.35
PA300744,PRIOR_AUTH,-0.23714032285452824,0,9.025
PA300335,PRIOR_AUTH,-0.0735778903510419,0,85.65
PA301296,PRIOR_AUTH,-0.19898003650445645,0,33.45
PA301873,PRIOR_AUTH,-0.1878970739650287,0,39.900000000000006
PA300015,PRIOR_AUTH,-0.1743791423798684,0,46.1
PA301655,PRIOR_AUTH,-0.1795350421839132,0,44.0
PA301187,PRIOR_AUTH,-3.370297953053658e-05,0,98.125
PA300819,PRIOR_AUTH,-0.1666444825550703,0,50.1
PA300709,PRIOR_AUTH,-0.24447650243081975,0,4.2
PA301155,PRIOR_AUTH,-0.2182294555109789,0,22.85
PA301284,PRIOR_AUTH,-0.2257917129219565,0,16.45
PA301805,PRIOR_AUTH,-0.22926802271774643,0,14.124999999999998
PA300211,PRIOR_AUTH,-0.20584578797891195,0,29.299999999999997
PA300733,PRIOR_AUTH,-0.01660996347967525,0,96.75
PA300888,PRIOR_AUTH,-0.18979424936695494,0,39.050000000000004
PA300142,PRIOR_AUTH,-0.16956126211235134,0,48.325
PA300358,PRIOR_AUTH,-0.05972276582127589,0,89.14999999999999
PA300044,PRIOR_AUTH,-0.1550870547248543,0,56.45
PA300646,PRIOR_AUTH,-0.20084560960773712,0,32.375
PA301793,PRIOR_AUTH,-0.23316873044641262,0,11.65
PA301353,PRIOR_AUTH,-0.20142489793971702,0,31.95
PA300844,PRIOR_AUTH,-0.2249928031180175,0,17.4
PA301160,PRIOR_AUTH,-0.10521122843394326,0,76.14999999999999
PA301011,PRIOR_AUTH,-0.15667018073009925,0,55.474999999999994
PA301387,PRIOR_AUTH,-0.13298883700173747,0,64.8
PA300805,PRIOR_AUTH,-0.2071115771806794,0,28.599999999999998
PA301513,PRIOR_AUTH,-0.14170176643962412,0,60.45
PA300183,PRIOR_AUTH,-0.21376973861011472,0,26.3
PA301594,PRIOR_AUTH,-0.13816026863180825,0,61.575
PA300289,PRIOR_AUTH,-0.14726112017078163,0,58.8
PA301083,PRIOR_AUTH,0.0024803674414833887,1,98.5
PA301897,PRIOR_AUTH,-0.13508564761748654,0,63.025
PA300373,PRIOR_AUTH,-0.06849712152803822,0,87.0
PA301834,PRIOR_AUTH,-0.20603929248889807,0,29.2
PA300311,PRIOR_AUTH,-0.20877965327108328,0,27.950000000000003
PA300369,PRIOR_AUTH,-0.21992048817174492,0,21.55
PA301321,PRIOR_AUTH,-0.15367333503343644,0,56.699999999999996
PA301879,PRIOR_AUTH,-0.22915953876744422,0,14.299999999999999
PA300837,PRIOR_AUTH,-0.19544824197621447,0,35.125
PA301892,PRIOR_AUTH,-0.10374828784060763,0,76.5
PA301845,PRIOR_AUTH,-0.09071132794426073,0,81.0
PA300484,PRIOR_AUTH,-0.2182688958243727,0,22.775000000000002
PA300916,PRIOR_AUTH,-0.1270568579678013,0,68.25
PA300799,PRIOR_AUTH,-0.11980476330687206,0,71.3
PA301912,PRIOR_AUTH,-0.16670301391627668,0,49.975
PA301844,PRIOR_AUTH,-0.18329287177960246,0,42.625
PA301251,PRIOR_AUTH,-0.07464442419265294,0,85.45
PA300782,PRIOR_AUTH,-0.13413017095673802,0,63.74999999999999
PA300538,PRIOR_AUTH,-0.24600690857509327,0,2.9749999999999996
PA300113,PRIOR_AUTH,-0.12369209534632802,0,69.6
PA301519,PRIOR_AUTH,-0.2381914448556574,0,8.275
PA300613,PRIOR_AUTH,-0.12360368581146786,0,69.65
PA300147,PRIOR_AUTH,-0.015494031496748217,0,97.0
PA301185,PRIOR_AUTH,-0.15518500118402856,0,56.39999999999999
PA301736,PRIOR_AUTH,-0.21067550525605183,0,27.400000000000002
PA301109,PRIOR_AUTH,-0.13359803262768155,0,64.1
PA301669,PRIOR_AUTH,-0.2257917129219565,0,16.45
PA301797,PRIOR_AUTH,-0.09379293766915286,0,80.22500000000001
PA300553,PRIOR_AUTH,-0.20355762515610198,0,30.85
PA300647,PRIOR_AUTH,-0.1184300147868812,0,71.775
PA301700,PRIOR_AUTH,-0.08328368255601803,0,83.1
PA301568,PRIOR_AUTH,-0.14232116162081243,0,60.150000000000006
PA300207,PRIOR_AUTH,-0.23657411927430166,0,9.65
PA301898,PRIOR_AUTH,-0.23507273742155926,0,10.4
PA300223,PRIOR_AUTH,-0.22573637336090635,0,16.55
PA300036,PRIOR_AUTH,-0.08105872500195899,0,84.25
PA300306,PRIOR_AUTH,-0.20408568207833955,0,30.075000000000003
PA300299,PRIOR_AUTH,-0.24083155946553675,0,5.75
PA301985,PRIOR_AUTH,-0.1026746610641962,0,77.14999999999999
PA301269,PRIOR_AUTH,-0.23696762015695177,0,9.25
PA300049,PRIOR_AUTH,-0.24452719268660322,0,4.15
PA300572,PRIOR_AUTH,-0.043573928055132716,0,92.55
PA301609,PRIOR_AUTH,-0.15881724466589042,0,53.87499999999999
PA300412,PRIOR_AUTH,-0.23714032285452824,0,9.025
PA301157,PRIOR_AUTH,-0.14011568780312805,0,60.699999999999996
PA300272,PRIOR_AUTH,-0.22488606587124121,0,17.5
PA300622,PRIOR_AUTH,-0.2380728290886,0,8.425
PA300339,PRIOR_AUTH,-0.15003091074558572,0,57.95
PA300583,PRIOR_AUTH,-0.20528324761913325,0,29.799999999999997
PA301420,PRIOR_AUTH,-0.24237056919679217,0,5.25
PA300811,PRIOR_AUTH,-0.12781494696608714,0,67.55
PA301232,PRIOR_AUTH,-0.1400374509649865,0,60.925
PA300371,PRIOR_AUTH,-0.12748563722648737,0,67.77499999999999
PA301864,PRIOR_AUTH,-0.21472008740495707,0,25.8
PA301094,PRIOR_AUTH,-0.1582329192486503,0,54.0
PA301367,PRIOR_AUTH,-0.18462564651727914,0,41.65
PA301880,PRIOR_AUTH,-0.14955431888284776,0,58.099999999999994
PA301259,PRIOR_AUTH,-0.14182840746138886,0,60.3
PA300997,PRIOR_AUTH,-0.22705074910167905,0,15.425
PA301913,PRIOR_AUTH,-0.22572391444300194,0,16.650000000000002
PA301989,PRIOR_AUTH,-0.1647157890361387,0,51.300000000000004
PA300829,PRIOR_AUTH,-0.24462281461847285,0,4.075
PA301462,PRIOR_AUTH,-0.1602256586893071,0,53.05
PA300202,PRIOR_AUTH,-0.2190657560233477,0,22.25
PA301552,PRIOR_AUTH,-0.1667860947489136,0,49.8
PA300043,PRIOR_AUTH,-0.1430743979662661,0,59.8
PA301808,PRIOR_AUTH,-0.1577596698454764,0,54.55
PA300739,PRIOR_AUTH,-0.23342332176756825,0,11.175
PA301626,PRIOR_AUTH,-0.21836588464014245,0,22.7
PA301182,PRIOR_AUTH,-0.21707697442340756,0,23.549999999999997
PA300425,PRIOR_AUTH,-0.10724271259593166,0,75.575
PA300209,PRIOR_AUTH,-0.2290947583304247,0,14.374999999999998
PA301632,PRIOR_AUTH,-0.1654314218066198,0,50.74999999999999
PA301195,PRIOR_AUTH,-0.13020751056795882,0,66.05
PA301332,PRIOR_AUTH,-0.06954491824994347,0,86.75
PA301071,PRIOR_AUTH,-0.13010713040480765,0,66.10000000000001
PA301931,PRIOR_AUTH,-0.17031037658911213,0,48.075
PA301753,PRIOR_AUTH,-0.13338711540074766,0,64.375
PA300652,PRIOR_AUTH,-0.23184508240032092,0,12.675
PA301486,PRIOR_AUTH,-0.23828480466064772,0,8.125
PA301612,PRIOR_AUTH,-0.23140371300932794,0,13.125
PA300131,PRIOR_AUTH,-0.12789453894074082,0,67.325
PA300394,PRIOR_AUTH,-0.22926130518963156,0,14.224999999999998
PA300487,PRIOR_AUTH,-0.19239261248356349,0,37.15
PA301335,PRIOR_AUTH,-0.089986094461867,0,81.25
PA300933,PRIOR_AUTH,-0.22970351493071228,0,13.850000000000001
PA301604,PRIOR_AUTH,-0.17597212971294862,0,45.675
PA301710,PRIOR_AUTH,-0.17021452812116106,0,48.175000000000004
PA301886,PRIOR_AUTH,-0.06405842403771067,0,88.05
PA300702,PRIOR_AUTH,-0.16633600422298778,0,50.349999999999994
PA300070,PRIOR_AUTH,-0.15530536681333978,0,56.35
PA300093,PRIOR_AUTH,-0.09118057327414952,0,80.80000000000001
PA301151,PRIOR_AUTH,-0.22216346875102022,0,19.85
PA300450,PRIOR_AUTH,-0.07535869330219047,0,85.25
PA300345,PRIOR_AUTH,-0.16858170446552545,0,48.699999999999996
PA301242,PRIOR_AUTH,-0.18652206698987772,0,40.550000000000004
PA301310,PRIOR_AUTH,-0.057349354063937596,0,89.55
PA300263,PRIOR_AUTH,-0.2243535502502781,0,17.925
PA300569,PRIOR_AUTH,-0.24329891838902246,0,5.025
PA301593,PRIOR_AUTH,-0.04494913326642691,0,92.15
PA300781,PRIOR_AUTH,-0.13131343153529618,0,65.8
PA301555,PRIOR_AUTH,-0.06087956492937796,0,88.64999999999999
PA300690,PRIOR_AUTH,-0.25014612104310635,0,0.575
PA301589,PRIOR_AUTH,-0.08105872500195899,0,84.25
PA301639,PRIOR_AUTH,0.005998733722379357,1,98.625
PA301507,PRIOR_AUTH,-0.23642556242594792,0,9.8
PA301469,PRIOR_AUTH,-0.15378383509696303,0,56.65
PA301256,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA300059,PRIOR_AUTH,-0.23316873044641262,0,11.65
PA301482,PRIOR_AUTH,-0.15563212038704355,0,56.074999999999996
PA300214,PRIOR_AUTH,-0.15364862336553536,0,56.75
PA300400,PRIOR_AUTH,-0.11317994525152608,0,73.075
PA300684,PRIOR_AUTH,-0.0822961389593655,0,83.525
PA301222,PRIOR_AUTH,-0.23964690850601372,0,6.9
PA300582,PRIOR_AUTH,-0.17149306292836963,0,47.375
PA300083,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA301373,PRIOR_AUTH,-0.24407909770976893,0,4.425
PA300546,PRIOR_AUTH,-0.08600480264342358,0,82.22500000000001
PA300903,PRIOR_AUTH,-0.2231877996647284,0,18.65
PA301954,PRIOR_AUTH,-0.21394969500881872,0,26.224999999999998
PA301449,PRIOR_AUTH,-0.19384869174875669,0,36.25
PA301110,PRIOR_AUTH,-0.22462978692274638,0,17.549999999999997
PA300545,PRIOR_AUTH,-0.12200432876867107,0,69.85
PA300109,PRIOR_AUTH,-0.2160995912636916,0,24.325
PA301292,PRIOR_AUTH,-0.159842921882629,0,53.349999999999994
PA301996,PRIOR_AUTH,0.01556405003165573,1,99.125
PA301437,PRIOR_AUTH,-0.2251597584733495,0,17.1
PA300348,PRIOR_AUTH,-0.2191816636299022,0,21.975
PA300950,PRIOR_AUTH,-0.18899731279428178,0,39.4
PA300419,PRIOR_AUTH,-0.17149306292836963,0,47.375
PA300461,PRIOR_AUTH,-0.13705190238956882,0,62.35000000000001
PA301504,PRIOR_AUTH,-0.20121519252012626,0,32.15
PA300352,PRIOR_AUTH,-0.10003969484883346,0,77.85
PA300743,PRIOR_AUTH,-0.014883132815660227,0,97.125
PA301918,PRIOR_AUTH,-0.13816026863180825,0,61.575
PA300418,PRIOR_AUTH,-0.19520940075224547,0,35.4
PA301024,PRIOR_AUTH,-0.23726873446582125,0,8.9
PA301498,PRIOR_AUTH,-0.2500652399205911,0,0.75
PA301671,PRIOR_AUTH,-0.22512402636215428,0,17.299999999999997
PA301029,PRIOR_AUTH,-0.14754086963194907,0,58.699999999999996
PA300574,PRIOR_AUTH,-0.1860537534733661,0,40.675
PA301851,PRIOR_AUTH,-0.12039121771121919,0,70.875
PA301974,PRIOR_AUTH,-0.24331994191949174,0,4.95
PA300220,PRIOR_AUTH,-0.21565273784737793,0,25.275
PA300378,PRIOR_AUTH,-0.10279623062820753,0,76.875
PA301407,PRIOR_AUTH,-0.2140767797340375,0,26.05
PA300784,PRIOR_AUTH,-0.04872842042916814,0,91.3
PA301831,PRIOR_AUTH,-0.19239787581680345,0,37.05
PA300143,PRIOR_AUTH,-0.17997564604616328,0,43.75
PA301618,PRIOR_AUTH,-0.12781494696608714,0,67.55
PA300731,PRIOR_AUTH,-0.1063083962537884,0,75.9
PA300737,PRIOR_AUTH,-0.0011488130714650824,0,98.0
PA300265,PRIOR_AUTH,-0.14327654978112042,0,59.675
PA300279,PRIOR_AUTH,-0.23642556242594792,0,9.8
PA300570,PRIOR_AUTH,0.03383634296948379,1,99.55000000000001
PA301117,PRIOR_AUTH,-0.09749314014741117,0,78.8
PA300422,PRIOR_AUTH,0.01556405003165573,1,99.125
PA301857,PRIOR_AUTH,-0.16678872100137265,0,49.75
PA301458,PRIOR_AUTH,-0.24035566509300144,0,6.125
PA301691,PRIOR_AUTH,-0.13096592651494882,0,66.0
PA301039,PRIOR_AUTH,-0.07362579980815975,0,85.55
PA301750,PRIOR_AUTH,-0.17790018332716806,0,44.9
PA300058,PRIOR_AUTH,-0.16188846152687636,0,52.400000000000006
PA301566,PRIOR_AUTH,-0.13403511880106705,0,63.9
PA301093,PRIOR_AUTH,-0.2305417999634109,0,13.65
PA300838,PRIOR_AUTH,-0.18045619150973685,0,43.45
PA301712,PRIOR_AUTH,-0.16714743569122026,0,49.5
PA300520,PRIOR_AUTH,-0.10112729518232388,0,77.75
PA300551,PRIOR_AUTH,-0.19633814328667654,0,34.9
PA300914,PRIOR_AUTH,-0.08897144132347534,0,81.45
PA301004,PRIOR_AUTH,-0.0755601190274987,0,85.175
PA301188,PRIOR_AUTH,-0.12736360350286147,0,68.05
PA300979,PRIOR_AUTH,-0.15667018073009925,0,55.474999999999994
PA300863,PRIOR_AUTH,-0.17155029970233343,0,47.3
PA300060,PRIOR_AUTH,-0.18391481290716066,0,42.199999999999996
PA300257,PRIOR_AUTH,-0.23402964281824606,0,10.875
PA301080,PRIOR_AUTH,-0.17819307591084788,0,44.45
PA301905,PRIOR_AUTH,-0.1877665136733448,0,40.0
PA301294,PRIOR_AUTH,-0.24384650881269038,0,4.5
PA300771,PRIOR_AUTH,-0.06429246518040432,0,88.0
PA300875,PRIOR_AUTH,-0.23163517971311676,0,12.950000000000001
PA300180,PRIOR_AUTH,-0.2378573988273135,0,8.575000000000001
PA301523,PRIOR_AUTH,-0.10674978498110899,0,75.85
PA301914,PRIOR_AUTH,-0.1346648444123661,0,63.425
PA301792,PRIOR_AUTH,-0.21724176723593353,0,23.5
PA301101,PRIOR_AUTH,-0.17422171551359233,0,46.225
PA301884,PRIOR_AUTH,-0.062012097853518244,0,88.5
PA301479,PRIOR_AUTH,-0.22162670897649456,0,20.549999999999997
PA301900,PRIOR_AUTH,-0.1318267013672456,0,65.14999999999999
PA301119,PRIOR_AUTH,-0.15708006499163657,0,55.00000000000001
PA301102,PRIOR_AUTH,-0.24883047975102468,0,1.6
PA301431,PRIOR_AUTH,-0.13772879115267306,0,61.9
PA300381,PRIOR_AUTH,-0.056109020518429586,0,89.64999999999999
PA301779,PRIOR_AUTH,-0.06923669199651572,0,86.85000000000001
PA301255,PRIOR_AUTH,-0.22769116079476343,0,15.275
PA300790,PRIOR_AUTH,-0.209488156068192,0,27.650000000000002
PA301092,PRIOR_AUTH,-0.13772879115267306,0,61.9
PA301079,PRIOR_AUTH,-0.2251597584733495,0,17.1
PA300881,PRIOR_AUTH,-0.2400807104936984,0,6.25
PA301227,PRIOR_AUTH,-0.21394969500881872,0,26.224999999999998
PA300040,PRIOR_AUTH,-0.20705563006633326,0,28.65
PA301209,PRIOR_AUTH,-0.18540190632869735,0,41.199999999999996
PA300862,PRIOR_AUTH,-0.16831251753865079,0,49.0
PA300793,PRIOR_AUTH,-0.17200978293739605,0,47.075
PA300756,PRIOR_AUTH,-0.10239489919406808,0,77.35
PA301438,PRIOR_AUTH,-0.20487058156304738,0,29.875
PA301355,PRIOR_AUTH,-0.22458231361513165,0,17.65
PA301968,PRIOR_AUTH,-0.024820880283237368,0,95.6
PA300794,PRIOR_AUTH,-0.20856617164094654,0,28.199999999999996
PA300855,PRIOR_AUTH,0.0022778335847335462,1,98.45
PA301146,PRIOR_AUTH,-0.2160995912636916,0,24.325
PA301362,PRIOR_AUTH,-0.17021452812116106,0,48.175000000000004
PA301837,PRIOR_AUTH,-0.04669811730223139,0,91.625
PA301385,PRIOR_AUTH,-0.12951101059583953,0,66.5
PA300276,PRIOR_AUTH,-0.2217433628676671,0,20.3
PA300438,PRIOR_AUTH,0.0029488937794286407,1,98.55000000000001
PA300322,PRIOR_AUTH,-0.2294682086883424,0,13.975000000000001
PA301089,PRIOR_AUTH,-0.07819254496815287,0,84.8
PA300755,PRIOR_AUTH,-0.18598927604844462,0,40.849999999999994
PA301472,PRIOR_AUTH,-0.19205912139263015,0,37.3
PA301878,PRIOR_AUTH,-0.22166556104093943,0,20.4
PA300502,PRIOR_AUTH,-0.24872660556612536,0,1.7000000000000002
PA300561,PRIOR_AUTH,-0.10929940115432435,0,74.75
PA300846,PRIOR_AUTH,-0.23642556242594792,0,9.8
PA301733,PRIOR_AUTH,-0.1877665136733448,0,40.0
PA300874,PRIOR_AUTH,-0.08411917627751664,0,82.8
PA301382,PRIOR_AUTH,-0.22305646317636946,0,18.9
PA301891,PRIOR_AUTH,-0.18855314930112366,0,39.7
PA301108,PRIOR_AUTH,-0.22778461874516626,0,15.049999999999999
PA300325,PRIOR_AUTH,-0.22778461874516626,0,15.049999999999999
PA301741,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA300137,PRIOR_AUTH,-0.19650492134204978,0,34.65
PA301993,PRIOR_AUTH,-0.19009014363408466,0,38.725
PA300810,PRIOR_AUTH,-0.13402327754256194,0,63.949999999999996
PA300363,PRIOR_AUTH,0.007861710050411364,1,98.875
PA301176,PRIOR_AUTH,-0.21781925442998012,0,23.200000000000003
PA301925,PRIOR_AUTH,-0.17802000596901923,0,44.6
PA301234,PRIOR_AUTH,-0.2408154608331698,0,5.8500000000000005
PA301983,PRIOR_AUTH,-0.07169688971277266,0,86.1
PA300350,PRIOR_AUTH,-0.13610192036437418,0,62.55
PA300530,PRIOR_AUTH,-0.08186897777663449,0,83.75
PA300775,PRIOR_AUTH,-0.0814123847885907,0,83.95
PA300789,PRIOR_AUTH,-0.2181672350545547,0,23.05
PA301976,PRIOR_AUTH,-0.16649405891749658,0,50.14999999999999
PA300355,PRIOR_AUTH,-0.0901572418012585,0,81.10000000000001
PA301904,PRIOR_AUTH,-0.1593606593459732,0,53.6
PA300227,PRIOR_AUTH,-0.1400374509649865,0,60.925
PA300000,PRIOR_AUTH,-0.16680095192315497,0,49.7
PA301368,PRIOR_AUTH,-0.1466037805336073,0,58.975
PA301966,PRIOR_AUTH,-0.2462936659161588,0,2.9000000000000004
PA301320,PRIOR_AUTH,-0.054139592660784164,0,90.17500000000001
PA300423,PRIOR_AUTH,-0.06240259737944853,0,88.44999999999999
PA300496,PRIOR_AUTH,-0.1350390620315568,0,63.2
PA301397,PRIOR_AUTH,-0.1157342479841349,0,72.3
PA300832,PRIOR_AUTH,-0.18410173266912228,0,42.1
PA300807,PRIOR_AUTH,-0.18979424936695494,0,39.050000000000004
PA301558,PRIOR_AUTH,-0.23196484815470853,0,12.525
PA300540,PRIOR_AUTH,-0.18319041298678795,0,42.825
PA301252,PRIOR_AUTH,-0.1915213250330739,0,37.7
PA300578,PRIOR_AUTH,-0.2251597584733495,0,17.1
PA300440,PRIOR_AUTH,-0.21400218384856823,0,26.150000000000002
PA300383,PRIOR_AUTH,-0.12087741771048444,0,70.3
PA301510,PRIOR_AUTH,-0.09012064333646508,0,81.2
PA301298,PRIOR_AUTH,-0.22052910986349078,0,21.3
PA300990,PRIOR_AUTH,-0.23434552937420133,0,10.8
PA300627,PRIOR_AUTH,-0.16671444827375265,0,49.9
PA300286,PRIOR_AUTH,-0.12001688546667061,0,71.175
PA300845,PRIOR_AUTH,-0.21242510290779404,0,26.8
PA301212,PRIOR_AUTH,-0.10617819040051402,0,75.94999999999999
PA301400,PRIOR_AUTH,-0.17850909076166277,0,44.4
PA301600,PRIOR_AUTH,-0.12003790350567628,0,71.1
PA300754,PRIOR_AUTH,-0.19865651871754114,0,33.650000000000006
PA301577,PRIOR_AUTH,-0.2380728290886,0,8.425
PA300235,PRIOR_AUTH,-0.08685519640231276,0,82.05
PA300925,PRIOR_AUTH,-0.06819125482192068,0,87.1
PA301606,PRIOR_AUTH,-0.03850155966234292,0,93.8
PA301198,PRIOR_AUTH,-0.05211118184226726,0,90.64999999999999
PA301800,PRIOR_AUTH,-0.10239489919406808,0,77.35
PA301605,PRIOR_AUTH,-0.1240734456903988,0,69.39999999999999
PA301798,PRIOR_AUTH,-0.15265785580298097,0,57.25
PA301358,PRIOR_AUTH,-0.2191488782368785,0,22.1
PA301547,PRIOR_AUTH,-0.20703892766527338,0,28.7
PA301756,PRIOR_AUTH,-0.2381914448556574,0,8.275
PA301688,PRIOR_AUTH,-0.2334051037759063,0,11.275
PA300556,PRIOR_AUTH,-0.06000971861309934,0,88.94999999999999
PA301104,PRIOR_AUTH,-0.21602913175887295,0,24.474999999999998
PA301226,PRIOR_AUTH,-0.23097885910973093,0,13.350000000000001
PA300548,PRIOR_AUTH,-0.19422941275854005,0,36.075
PA301766,PRIOR_AUTH,-0.09431360081649354,0,79.925
PA300843,PRIOR_AUTH,-0.23109665657216333,0,13.3
PA300907,PRIOR_AUTH,-0.1495221672311775,0,58.15
PA300099,PRIOR_AUTH,-0.19363273862233477,0,36.3
PA301719,PRIOR_AUTH,-0.014122524446041673,0,97.39999999999999
PA301649,PRIOR_AUTH,-0.1597175953361059,0,53.400000000000006
PA300809,PRIOR_AUTH,-0.21795936528312537,0,23.150000000000002
PA300842,PRIOR_AUTH,-0.24482246526496704,0,3.5749999999999997
PA301020,PRIOR_AUTH,-0.22628787902236275,0,15.725
PA300808,PRIOR_AUTH,-0.10862307768483437,0,75.0
PA300354,PRIOR_AUTH,-0.24035566509300144,0,6.125
PA301835,PRIOR_AUTH,-0.14992438006369851,0,57.99999999999999
PA301981,PRIOR_AUTH,-0.170416359376381,0,48.0
PA301980,PRIOR_AUTH,-0.12732661169987564,0,68.10000000000001
PA300930,PRIOR_AUTH,-0.12039121771121919,0,70.875
PA301560,PRIOR_AUTH,-0.23382449775094805,0,11.025
PA301204,PRIOR_AUTH,-0.2207878626856486,0,21.175
PA300310,PRIOR_AUTH,-0.07948716531883426,0,84.75
PA300098,PRIOR_AUTH,-0.10186825842571001,0,77.64999999999999
PA300558,PRIOR_AUTH,-0.24338706456074172,0,4.775
PA301341,PRIOR_AUTH,-0.1447984840816497,0,59.375
PA300023,PRIOR_AUTH,-0.12512487042364495,0,68.89999999999999
PA300308,PRIOR_AUTH,-0.2414916672706337,0,5.625
PA300402,PRIOR_AUTH,-0.13284017133826548,0,64.85
PA301840,PRIOR_AUTH,-0.04328745499441666,0,92.7
PA301043,PRIOR_AUTH,-0.0778038666408688,0,84.89999999999999
PA301485,PRIOR_AUTH,-0.17597212971294862,0,45.675
PA300474,PRIOR_AUTH,-0.05227583551836257,0,90.60000000000001
PA300416,PRIOR_AUTH,-0.1554309329990763,0,56.275
PA300100,PRIOR_AUTH,-0.047079130509447786,0,91.5
PA300068,PRIOR_AUTH,-0.2066302085662714,0,28.95
PA301911,PRIOR_AUTH,-0.05065204661659928,0,91.0
PA301297,PRIOR_AUTH,-0.12184633434581588,0,69.95
PA301419,PRIOR_AUTH,-0.1254866879392818,0,68.65
PA301748,PRIOR_AUTH,-0.15815205684337535,0,54.05
PA300947,PRIOR_AUTH,-0.24482246526496704,0,3.5749999999999997
PA301801,PRIOR_AUTH,-0.23498224034887516,0,10.549999999999999
PA300404,PRIOR_AUTH,-0.09418921821102111,0,80.05
PA301247,PRIOR_AUTH,-0.19263470881433165,0,36.95
PA301180,PRIOR_AUTH,-0.12801593079342488,0,67.15
