Record_ID,Record_Type,ML_Anomaly,Rule_Anomaly,Statistical_Anomaly,Consensus_Level
PA300343,PRIOR_AUTH,0,0,0,0
PA301337,PRIOR_AUTH,0,0,0,0
PA301410,PRIOR_AUTH,0,1,0,1
PA301984,PRIOR_AUTH,0,1,1,2
PA300899,PRIOR_AUTH,0,0,0,0
PA301984_DUP,PRIOR_AUTH,0,1,1,2
PA301477,PRIOR_AUTH,0,1,1,2
PA300786,PRIOR_AUTH,0,0,0,0
PA301854,PRIOR_AUTH,0,0,1,1
PA301444,PRIOR_AUTH,0,0,0,0
PA300548,PRIOR_AUTH,0,0,0,0
PA301973,PRIOR_AUTH,0,0,0,0
PA301206,PRIOR_AUTH,0,0,0,0
PA300862,PRIOR_AUTH,0,1,0,1
PA301238,PRIOR_AUTH,0,1,0,1
PA300586,PRIOR_AUTH,0,1,1,2
PA301957,PRIOR_AUTH,0,0,0,0
PA301162,PRIOR_AUTH,0,0,0,0
PA300042,PRIOR_AUTH,0,0,0,0
PA301766,PRIOR_AUTH,0,0,0,0
PA300098,PRIOR_AUTH,0,0,1,1
PA300620,PRIOR_AUTH,0,0,1,1
PA301081,PRIOR_AUTH,0,0,0,0
PA301197,PRIOR_AUTH,0,1,1,2
PA300275,PRIOR_AUTH,0,0,0,0
PA301126,PRIOR_AUTH,0,1,1,2
PA300579,PRIOR_AUTH,0,0,0,0
PA301780,PRIOR_AUTH,0,0,1,1
PA301640,PRIOR_AUTH,0,0,0,0
PA301800,PRIOR_AUTH,0,0,0,0
PA300834,PRIOR_AUTH,0,1,1,2
PA300365,PRIOR_AUTH,0,0,0,0
PA301323,PRIOR_AUTH,0,0,0,0
PA301540,PRIOR_AUTH,0,0,0,0
PA300183,PRIOR_AUTH,0,0,0,0
PA300789,PRIOR_AUTH,0,0,0,0
PA301027,PRIOR_AUTH,0,0,0,0
PA301125,PRIOR_AUTH,0,1,0,1
PA300667,PRIOR_AUTH,0,0,0,0
PA301980,PRIOR_AUTH,0,0,1,1
PA301107,PRIOR_AUTH,0,1,0,1
PA300154,PRIOR_AUTH,0,0,0,0
PA301307,PRIOR_AUTH,0,0,0,0
PA301446,PRIOR_AUTH,0,1,0,1
PA301144,PRIOR_AUTH,0,0,0,0
PA300933,PRIOR_AUTH,0,0,0,0
PA300855,PRIOR_AUTH,1,0,1,2
PA301195,PRIOR_AUTH,0,0,0,0
PA301710,PRIOR_AUTH,0,1,0,1
PA300725,PRIOR_AUTH,0,0,0,0
PA300173,PRIOR_AUTH,0,0,0,0
PA300116,PRIOR_AUTH,0,0,0,0
PA301445,PRIOR_AUTH,0,0,0,0
PA300943,PRIOR_AUTH,0,0,0,0
PA301663,PRIOR_AUTH,0,1,0,1
PA300819,PRIOR_AUTH,0,1,0,1
PA301835,PRIOR_AUTH,0,1,1,2
PA300870,PRIOR_AUTH,0,0,0,0
PA300673,PRIOR_AUTH,0,1,1,2
PA300929,PRIOR_AUTH,0,0,0,0
PA300594,PRIOR_AUTH,0,0,0,0
PA301994,PRIOR_AUTH,0,0,0,0
PA301792,PRIOR_AUTH,0,0,0,0
PA300532,PRIOR_AUTH,0,0,1,1
PA300178,PRIOR_AUTH,0,0,1,1
PA300165,PRIOR_AUTH,0,0,0,0
PA301259,PRIOR_AUTH,0,0,0,0
PA300552,PRIOR_AUTH,0,0,0,0
PA301455,PRIOR_AUTH,0,0,0,0
PA301950,PRIOR_AUTH,0,0,1,1
PA300022,PRIOR_AUTH,0,0,1,1
PA300597,PRIOR_AUTH,0,0,0,0
PA300724,PRIOR_AUTH,0,0,0,0
PA301134,PRIOR_AUTH,0,1,1,2
PA300014,PRIOR_AUTH,0,1,0,1
PA300186,PRIOR_AUTH,0,0,0,0
PA300825,PRIOR_AUTH,0,0,1,1
PA300568,PRIOR_AUTH,1,0,0,1
PA301664,PRIOR_AUTH,0,0,0,0
PA301214,PRIOR_AUTH,0,0,1,1
PA300858,PRIOR_AUTH,1,0,0,1
PA300327,PRIOR_AUTH,0,1,1,2
PA301247,PRIOR_AUTH,0,0,0,0
PA301813,PRIOR_AUTH,0,0,0,0
PA300692,PRIOR_AUTH,0,0,0,0
PA301129,PRIOR_AUTH,0,0,0,0
PA300780,PRIOR_AUTH,0,0,1,1
PA301632,PRIOR_AUTH,0,0,0,0
PA301260,PRIOR_AUTH,0,0,0,0
PA301411,PRIOR_AUTH,0,0,1,1
PA300981,PRIOR_AUTH,0,0,0,0
PA301083,PRIOR_AUTH,1,1,1,3
PA301595,PRIOR_AUTH,0,1,1,2
PA300451,PRIOR_AUTH,0,0,0,0
PA301497,PRIOR_AUTH,0,0,0,0
PA300547,PRIOR_AUTH,0,1,1,2
PA300785,PRIOR_AUTH,0,0,0,0
PA300892,PRIOR_AUTH,0,0,1,1
PA300393,PRIOR_AUTH,0,0,0,0
PA301527,PRIOR_AUTH,0,0,0,0
PA300471,PRIOR_AUTH,0,0,1,1
PA301052,PRIOR_AUTH,0,0,0,0
PA301822,PRIOR_AUTH,0,1,0,1
PA300441,PRIOR_AUTH,0,1,0,1
PA300828,PRIOR_AUTH,0,1,0,1
PA301569,PRIOR_AUTH,0,0,0,0
PA300702,PRIOR_AUTH,0,0,1,1
PA301028,PRIOR_AUTH,0,1,0,1
PA300395,PRIOR_AUTH,0,1,0,1
PA301817,PRIOR_AUTH,0,0,0,0
PA301449,PRIOR_AUTH,0,0,0,0
PA301855,PRIOR_AUTH,0,0,0,0
PA300194,PRIOR_AUTH,0,0,0,0
PA301572,PRIOR_AUTH,0,0,0,0
PA300831,PRIOR_AUTH,0,0,0,0
PA300238,PRIOR_AUTH,0,0,0,0
PA301400,PRIOR_AUTH,0,0,0,0
PA301280,PRIOR_AUTH,0,0,0,0
PA301705,PRIOR_AUTH,0,1,0,1
PA301903,PRIOR_AUTH,0,1,0,1
PA301704,PRIOR_AUTH,0,0,1,1
PA301380,PRIOR_AUTH,0,0,0,0
PA301916,PRIOR_AUTH,0,0,0,0
PA300495,PRIOR_AUTH,0,0,0,0
PA301913,PRIOR_AUTH,0,0,0,0
PA301952,PRIOR_AUTH,0,0,0,0
PA300886,PRIOR_AUTH,0,0,0,0
PA301786,PRIOR_AUTH,0,0,0,0
PA300265,PRIOR_AUTH,0,0,0,0
PA301173,PRIOR_AUTH,0,0,0,0
PA301735,PRIOR_AUTH,0,0,0,0
PA300574,PRIOR_AUTH,0,1,0,1
PA301176,PRIOR_AUTH,0,0,0,0
PA300635,PRIOR_AUTH,0,0,0,0
PA301878,PRIOR_AUTH,0,0,0,0
PA301744,PRIOR_AUTH,0,1,1,2
PA300896,PRIOR_AUTH,0,1,1,2
PA301381,PRIOR_AUTH,0,1,0,1
PA301682,PRIOR_AUTH,0,0,0,0
PA301034,PRIOR_AUTH,0,0,1,1
PA300139,PRIOR_AUTH,0,1,1,2
PA301784,PRIOR_AUTH,0,0,1,1
PA300582,PRIOR_AUTH,0,1,0,1
PA301542,PRIOR_AUTH,0,0,1,1
PA300615,PRIOR_AUTH,0,0,1,1
PA300879,PRIOR_AUTH,0,1,0,1
PA300723,PRIOR_AUTH,0,0,0,0
PA301069,PRIOR_AUTH,0,1,0,1
PA301559,PRIOR_AUTH,0,1,0,1
PA301922,PRIOR_AUTH,0,1,0,1
PA300324,PRIOR_AUTH,0,0,0,0
PA301085,PRIOR_AUTH,0,0,0,0
PA301909,PRIOR_AUTH,0,0,1,1
PA301959,PRIOR_AUTH,0,1,1,2
PA300487,PRIOR_AUTH,0,0,0,0
PA301146,PRIOR_AUTH,0,1,0,1
PA301768,PRIOR_AUTH,0,1,0,1
PA300500,PRIOR_AUTH,0,0,0,0
PA301123,PRIOR_AUTH,0,1,0,1
PA301234,PRIOR_AUTH,0,0,0,0
PA301966,PRIOR_AUTH,0,0,0,0
PA301538,PRIOR_AUTH,0,0,0,0
PA300864,PRIOR_AUTH,0,0,0,0
PA300508,PRIOR_AUTH,0,0,0,0
PA301707,PRIOR_AUTH,0,0,0,0
PA301659,PRIOR_AUTH,0,1,0,1
PA301346,PRIOR_AUTH,0,0,0,0
PA300307,PRIOR_AUTH,0,0,1,1
PA300115,PRIOR_AUTH,0,0,0,0
PA301978,PRIOR_AUTH,0,0,0,0
PA300610,PRIOR_AUTH,0,0,0,0
PA300170,PRIOR_AUTH,0,1,1,2
PA301902,PRIOR_AUTH,0,0,0,0
PA300920,PRIOR_AUTH,0,0,1,1
PA301886,PRIOR_AUTH,0,0,1,1
PA300528,PRIOR_AUTH,0,0,0,0
PA301118,PRIOR_AUTH,0,0,1,1
PA301008,PRIOR_AUTH,0,0,0,0
PA301118_DUP,PRIOR_AUTH,0,0,1,1
PA301387,PRIOR_AUTH,0,0,1,1
PA301257,PRIOR_AUTH,0,1,0,1
PA300276,PRIOR_AUTH,0,0,0,0
PA301926,PRIOR_AUTH,0,0,0,0
PA300683,PRIOR_AUTH,0,0,0,0
PA301262,PRIOR_AUTH,0,0,1,1
PA300420,PRIOR_AUTH,0,0,0,0
PA301900,PRIOR_AUTH,0,1,1,2
PA301296,PRIOR_AUTH,0,0,0,0
PA301578,PRIOR_AUTH,0,1,1,2
PA300398,PRIOR_AUTH,0,0,1,1
PA300314,PRIOR_AUTH,0,0,0,0
PA301718,PRIOR_AUTH,0,0,1,1
PA300494,PRIOR_AUTH,0,0,1,1
PA301834,PRIOR_AUTH,0,1,0,1
PA301432,PRIOR_AUTH,0,1,1,2
PA301620,PRIOR_AUTH,0,1,0,1
PA301265,PRIOR_AUTH,0,1,1,2
PA300288,PRIOR_AUTH,0,0,1,1
PA300100,PRIOR_AUTH,0,1,1,2
PA301554,PRIOR_AUTH,0,0,1,1
PA300045,PRIOR_AUTH,0,0,0,0
PA301576,PRIOR_AUTH,0,0,1,1
PA301209,PRIOR_AUTH,0,0,0,0
PA300652,PRIOR_AUTH,0,0,0,0
PA301493,PRIOR_AUTH,0,1,1,2
PA300717,PRIOR_AUTH,0,1,0,1
PA301882,PRIOR_AUTH,0,0,1,1
PA301526,PRIOR_AUTH,0,0,0,0
PA301556,PRIOR_AUTH,1,0,1,2
PA300633,PRIOR_AUTH,0,1,0,1
PA301060,PRIOR_AUTH,0,0,0,0
PA300588,PRIOR_AUTH,0,0,0,0
PA300651,PRIOR_AUTH,0,1,0,1
PA300185,PRIOR_AUTH,0,0,0,0
PA301514,PRIOR_AUTH,0,0,0,0
PA301418,PRIOR_AUTH,0,0,0,0
PA300195,PRIOR_AUTH,0,0,0,0
PA301013,PRIOR_AUTH,0,0,0,0
PA301098,PRIOR_AUTH,0,0,0,0
PA300421,PRIOR_AUTH,0,0,0,0
PA301256,PRIOR_AUTH,0,0,0,0
PA301482,PRIOR_AUTH,0,1,0,1
PA301232,PRIOR_AUTH,0,0,0,0
PA300851,PRIOR_AUTH,0,0,1,1
PA300284,PRIOR_AUTH,0,0,0,0
PA301920,PRIOR_AUTH,1,0,0,1
PA301828,PRIOR_AUTH,0,0,0,0
PA300875,PRIOR_AUTH,0,0,0,0
PA300769,PRIOR_AUTH,0,1,1,2
PA301701,PRIOR_AUTH,0,0,0,0
PA301695,PRIOR_AUTH,0,0,1,1
PA300070,PRIOR_AUTH,0,0,1,1
PA301642,PRIOR_AUTH,0,1,1,2
PA300294,PRIOR_AUTH,0,0,0,0
PA301230,PRIOR_AUTH,0,0,0,0
PA301728,PRIOR_AUTH,0,0,0,0
PA301789,PRIOR_AUTH,0,1,0,1
PA301547,PRIOR_AUTH,0,1,0,1
PA300016,PRIOR_AUTH,0,0,0,0
PA300848,PRIOR_AUTH,0,0,0,0
PA300237,PRIOR_AUTH,0,1,1,2
PA300337,PRIOR_AUTH,0,1,1,2
PA301321,PRIOR_AUTH,0,0,1,1
PA300043,PRIOR_AUTH,0,0,0,0
PA301513,PRIOR_AUTH,0,1,0,1
PA301745,PRIOR_AUTH,0,0,1,1
PA301745_DUP,PRIOR_AUTH,0,0,1,1
PA301108,PRIOR_AUTH,0,0,0,0
PA301198,PRIOR_AUTH,0,1,1,2
PA301181,PRIOR_AUTH,0,1,0,1
PA301925,PRIOR_AUTH,0,0,0,0
PA300646,PRIOR_AUTH,0,0,0,0
PA301122,PRIOR_AUTH,0,0,1,1
PA301582,PRIOR_AUTH,0,0,1,1
PA300302,PRIOR_AUTH,0,0,0,0
PA300876,PRIOR_AUTH,0,0,0,0
PA300559,PRIOR_AUTH,1,0,0,1
PA301722,PRIOR_AUTH,0,0,1,1
PA301740,PRIOR_AUTH,0,0,0,0
PA301225,PRIOR_AUTH,1,1,0,2
PA300174,PRIOR_AUTH,0,0,0,0
PA301293,PRIOR_AUTH,0,0,0,0
PA300400,PRIOR_AUTH,0,0,1,1
PA301157,PRIOR_AUTH,0,1,0,1
PA300529,PRIOR_AUTH,0,0,0,0
PA300026,PRIOR_AUTH,0,0,0,0
PA300592,PRIOR_AUTH,0,1,1,2
PA301706,PRIOR_AUTH,0,0,0,0
PA301333,PRIOR_AUTH,0,0,0,0
PA301779,PRIOR_AUTH,0,0,1,1
PA300992,PRIOR_AUTH,0,0,0,0
PA300359,PRIOR_AUTH,0,0,0,0
PA300382,PRIOR_AUTH,0,0,0,0
PA300341,PRIOR_AUTH,0,1,0,1
PA301153,PRIOR_AUTH,0,0,0,0
PA300038,PRIOR_AUTH,0,0,1,1
PA300038_DUP,PRIOR_AUTH,0,0,1,1
PA301914,PRIOR_AUTH,0,0,0,0
PA301565,PRIOR_AUTH,0,0,0,0
PA300630,PRIOR_AUTH,0,0,1,1
PA300224,PRIOR_AUTH,0,0,1,1
PA300665,PRIOR_AUTH,0,0,0,0
PA300079,PRIOR_AUTH,0,0,0,0
PA300788,PRIOR_AUTH,0,0,0,0
PA300432,PRIOR_AUTH,0,0,0,0
PA301962,PRIOR_AUTH,0,0,0,0
PA300936,PRIOR_AUTH,0,1,1,2
PA300391,PRIOR_AUTH,0,0,0,0
PA300355,PRIOR_AUTH,0,0,1,1
PA301852,PRIOR_AUTH,0,0,1,1
PA300105,PRIOR_AUTH,0,0,0,0
PA300063,PRIOR_AUTH,0,0,0,0
PA300918,PRIOR_AUTH,0,1,1,2
PA301943,PRIOR_AUTH,0,1,0,1
PA301830,PRIOR_AUTH,0,1,0,1
PA300553,PRIOR_AUTH,0,1,0,1
PA301212,PRIOR_AUTH,0,1,0,1
PA301392,PRIOR_AUTH,0,0,1,1
PA301392_DUP,PRIOR_AUTH,0,0,1,1
PA300094,PRIOR_AUTH,0,0,1,1
PA301650,PRIOR_AUTH,0,0,1,1
PA301535,PRIOR_AUTH,0,0,0,0
PA301433,PRIOR_AUTH,0,1,0,1
PA301104,PRIOR_AUTH,0,1,0,1
PA300881,PRIOR_AUTH,0,0,0,0
PA301610,PRIOR_AUTH,0,0,0,0
PA301657,PRIOR_AUTH,0,0,0,0
PA300883,PRIOR_AUTH,0,0,0,0
PA300061,PRIOR_AUTH,0,1,0,1
PA300457,PRIOR_AUTH,0,1,1,2
PA301911,PRIOR_AUTH,0,0,1,1
PA301777,PRIOR_AUTH,0,0,0,0
PA301406,PRIOR_AUTH,0,0,0,0
PA301340,PRIOR_AUTH,0,0,0,0
PA301992,PRIOR_AUTH,0,0,1,1
PA300353_DUP,PRIOR_AUTH,0,0,1,1
PA301037_DUP,PRIOR_AUTH,0,0,1,1
PA300604,PRIOR_AUTH,0,1,1,2
PA300353,PRIOR_AUTH,0,0,1,1
PA301935,PRIOR_AUTH,0,1,0,1
PA300389,PRIOR_AUTH,0,0,1,1
PA301037,PRIOR_AUTH,0,0,1,1
PA300671,PRIOR_AUTH,0,1,0,1
PA300199,PRIOR_AUTH,0,0,0,0
PA300073,PRIOR_AUTH,0,0,0,0
PA300415,PRIOR_AUTH,0,1,0,1
PA301202,PRIOR_AUTH,0,0,0,0
PA301373,PRIOR_AUTH,0,0,0,0
PA301437,PRIOR_AUTH,0,0,0,0
PA300956_DUP,PRIOR_AUTH,0,0,1,1
PA300956,PRIOR_AUTH,0,0,1,1
PA301353,PRIOR_AUTH,0,0,0,0
PA300290,PRIOR_AUTH,0,0,0,0
PA300181,PRIOR_AUTH,0,1,0,1
PA301349,PRIOR_AUTH,0,0,0,0
PA300787,PRIOR_AUTH,0,1,0,1
PA301525,PRIOR_AUTH,0,0,1,1
PA300821,PRIOR_AUTH,0,0,0,0
PA300799,PRIOR_AUTH,0,1,1,2
PA301462,PRIOR_AUTH,0,0,0,0
PA300505,PRIOR_AUTH,0,0,0,0
PA300570,PRIOR_AUTH,1,0,0,1
PA300241,PRIOR_AUTH,0,0,0,0
PA300721,PRIOR_AUTH,0,0,0,0
PA300438,PRIOR_AUTH,1,0,0,1
PA301361,PRIOR_AUTH,0,0,1,1
PA300663,PRIOR_AUTH,0,0,0,0
PA301263,PRIOR_AUTH,0,0,0,0
PA301529,PRIOR_AUTH,0,0,0,0
PA301145,PRIOR_AUTH,0,0,1,1
PA301215,PRIOR_AUTH,0,0,0,0
PA300895,PRIOR_AUTH,1,0,1,2
PA300200,PRIOR_AUTH,0,0,0,0
PA300762,PRIOR_AUTH,0,0,0,0
PA301986,PRIOR_AUTH,0,0,0,0
PA300738,PRIOR_AUTH,0,0,1,1
PA300428,PRIOR_AUTH,0,1,0,1
PA301778,PRIOR_AUTH,0,0,0,0
PA300930,PRIOR_AUTH,0,0,0,0
PA300357,PRIOR_AUTH,0,0,0,0
PA301459,PRIOR_AUTH,0,1,1,2
PA300278,PRIOR_AUTH,0,0,0,0
PA301457,PRIOR_AUTH,0,0,0,0
PA300000,PRIOR_AUTH,0,0,0,0
PA300770,PRIOR_AUTH,0,1,0,1
PA300902,PRIOR_AUTH,0,0,0,0
PA301553_DUP,PRIOR_AUTH,1,0,1,2
PA301851,PRIOR_AUTH,0,0,0,0
PA300760,PRIOR_AUTH,0,0,1,1
PA300743_DUP,PRIOR_AUTH,0,0,1,1
PA301182,PRIOR_AUTH,0,1,0,1
PA301553,PRIOR_AUTH,1,0,1,2
PA300810,PRIOR_AUTH,0,0,0,0
PA300743,PRIOR_AUTH,0,0,1,1
PA301113,PRIOR_AUTH,0,0,0,0
PA300940,PRIOR_AUTH,0,0,0,0
PA300696,PRIOR_AUTH,0,0,0,0
PA300773,PRIOR_AUTH,0,1,0,1
PA300135,PRIOR_AUTH,0,0,1,1
PA301723,PRIOR_AUTH,0,1,1,2
PA300476,PRIOR_AUTH,0,0,0,0
PA300541,PRIOR_AUTH,0,0,0,0
PA301857,PRIOR_AUTH,0,0,1,1
PA300322,PRIOR_AUTH,0,1,0,1
PA301865,PRIOR_AUTH,0,0,1,1
PA300053,PRIOR_AUTH,0,1,0,1
PA300128,PRIOR_AUTH,0,0,0,0
PA301633,PRIOR_AUTH,0,0,0,0
PA301093,PRIOR_AUTH,0,0,0,0
PA300607,PRIOR_AUTH,0,0,0,0
PA301833,PRIOR_AUTH,0,0,0,0
PA301399,PRIOR_AUTH,0,1,0,1
PA300739,PRIOR_AUTH,0,0,0,0
PA301175,PRIOR_AUTH,0,1,0,1
PA301861,PRIOR_AUTH,0,0,0,0
PA301625,PRIOR_AUTH,1,1,1,3
PA300608,PRIOR_AUTH,0,0,0,0
PA301297,PRIOR_AUTH,0,0,0,0
PA300081,PRIOR_AUTH,0,1,1,2
PA300334,PRIOR_AUTH,0,0,1,1
PA301976,PRIOR_AUTH,0,0,0,0
PA301688,PRIOR_AUTH,0,0,0,0
PA301840,PRIOR_AUTH,0,0,1,1
PA300628,PRIOR_AUTH,0,0,0,0
PA301025,PRIOR_AUTH,0,0,0,0
PA301023,PRIOR_AUTH,0,0,0,0
PA301119,PRIOR_AUTH,0,0,0,0
PA300934,PRIOR_AUTH,0,0,1,1
PA301504,PRIOR_AUTH,0,0,0,0
PA300136,PRIOR_AUTH,0,0,0,0
PA301275,PRIOR_AUTH,0,0,0,0
PA301982,PRIOR_AUTH,0,0,0,0
PA301479,PRIOR_AUTH,0,0,0,0
PA300796,PRIOR_AUTH,0,0,0,0
PA300254,PRIOR_AUTH,0,0,0,0
PA301101,PRIOR_AUTH,0,0,0,0
PA300859,PRIOR_AUTH,0,0,0,0
PA300385,PRIOR_AUTH,0,0,0,0
PA301967,PRIOR_AUTH,0,0,1,1
PA301203,PRIOR_AUTH,0,1,0,1
PA301096,PRIOR_AUTH,0,1,0,1
PA301864,PRIOR_AUTH,0,1,0,1
PA300790,PRIOR_AUTH,0,0,0,0
PA300455_DUP,PRIOR_AUTH,0,1,1,2
PA300621,PRIOR_AUTH,0,0,0,0
PA300455,PRIOR_AUTH,0,1,1,2
PA300443,PRIOR_AUTH,0,0,0,0
PA300693,PRIOR_AUTH,0,0,0,0
PA301580,PRIOR_AUTH,0,0,0,0
PA301727,PRIOR_AUTH,0,1,0,1
PA301204,PRIOR_AUTH,0,0,0,0
PA301428,PRIOR_AUTH,0,0,1,1
PA301936,PRIOR_AUTH,0,1,0,1
PA300486,PRIOR_AUTH,0,0,1,1
PA301294,PRIOR_AUTH,0,0,0,0
PA300727,PRIOR_AUTH,0,0,0,0
PA301332,PRIOR_AUTH,0,0,1,1
PA301090,PRIOR_AUTH,0,0,0,0
PA300378,PRIOR_AUTH,0,0,0,0
PA301228,PRIOR_AUTH,0,0,0,0
PA301109,PRIOR_AUTH,0,0,1,1
PA300849,PRIOR_AUTH,0,0,0,0
PA301430,PRIOR_AUTH,0,0,0,0
PA300236,PRIOR_AUTH,0,1,0,1
PA301408,PRIOR_AUTH,0,1,0,1
PA301790,PRIOR_AUTH,0,1,0,1
PA300367,PRIOR_AUTH,0,0,0,0
PA300676,PRIOR_AUTH,0,0,0,0
PA300283,PRIOR_AUTH,0,0,1,1
PA301824,PRIOR_AUTH,0,0,0,0
PA301407,PRIOR_AUTH,0,1,0,1
PA300740,PRIOR_AUTH,0,0,0,0
PA301308,PRIOR_AUTH,0,1,1,2
PA301041,PRIOR_AUTH,0,0,0,0
PA300180,PRIOR_AUTH,0,0,0,0
PA301347,PRIOR_AUTH,0,0,0,0
PA300761,PRIOR_AUTH,0,0,0,0
PA301741,PRIOR_AUTH,0,0,0,0
PA301389,PRIOR_AUTH,0,0,0,0
PA301339,PRIOR_AUTH,0,1,0,1
PA301972,PRIOR_AUTH,0,0,0,0
PA301630,PRIOR_AUTH,0,0,0,0
PA301564_DUP,PRIOR_AUTH,0,0,1,1
PA300484,PRIOR_AUTH,0,1,0,1
PA301564,PRIOR_AUTH,0,0,1,1
PA301289,PRIOR_AUTH,1,0,1,2
PA300321,PRIOR_AUTH,0,0,1,1
PA300080,PRIOR_AUTH,1,0,1,2
PA300163,PRIOR_AUTH,0,0,0,0
PA300682,PRIOR_AUTH,0,0,1,1
PA301638,PRIOR_AUTH,0,0,1,1
PA300046,PRIOR_AUTH,0,0,0,0
PA301391,PRIOR_AUTH,0,0,1,1
PA301656,PRIOR_AUTH,0,1,0,1
PA300214,PRIOR_AUTH,0,1,0,1
PA301304,PRIOR_AUTH,0,0,1,1
PA301769,PRIOR_AUTH,0,0,0,0
PA301266,PRIOR_AUTH,0,0,1,1
PA300052,PRIOR_AUTH,0,0,0,0
PA300452,PRIOR_AUTH,0,0,1,1
PA300297,PRIOR_AUTH,0,1,0,1
PA301219,PRIOR_AUTH,0,0,0,0
PA300280,PRIOR_AUTH,0,0,0,0
PA300242,PRIOR_AUTH,0,0,1,1
PA300678,PRIOR_AUTH,0,1,0,1
PA301820,PRIOR_AUTH,0,0,0,0
PA300729,PRIOR_AUTH,0,0,1,1
PA300031,PRIOR_AUTH,0,1,0,1
PA300972,PRIOR_AUTH,0,0,0,0
PA301036,PRIOR_AUTH,0,0,1,1
PA301829,PRIOR_AUTH,0,0,0,0
PA300379,PRIOR_AUTH,0,0,0,0
PA300777,PRIOR_AUTH,0,0,1,1
PA300556,PRIOR_AUTH,0,0,1,1
PA300227,PRIOR_AUTH,0,0,0,0
PA300707,PRIOR_AUTH,0,0,0,0
PA300985,PRIOR_AUTH,0,0,1,1
PA301471,PRIOR_AUTH,0,0,0,0
PA301591,PRIOR_AUTH,0,0,0,0
PA301997,PRIOR_AUTH,0,0,0,0
PA301639_DUP,PRIOR_AUTH,0,1,1,2
PA301753,PRIOR_AUTH,0,0,0,0
PA301501,PRIOR_AUTH,0,0,0,0
PA300975,PRIOR_AUTH,0,0,0,0
PA300489,PRIOR_AUTH,0,0,0,0
PA300027,PRIOR_AUTH,0,0,0,0
PA301639,PRIOR_AUTH,0,1,1,2
PA301168,PRIOR_AUTH,0,0,1,1
PA301394,PRIOR_AUTH,0,0,0,0
PA300824,PRIOR_AUTH,0,0,0,0
PA300835,PRIOR_AUTH,0,0,1,1
PA301698,PRIOR_AUTH,0,0,0,0
PA301812,PRIOR_AUTH,0,0,0,0
PA300546,PRIOR_AUTH,0,0,0,0
PA301597,PRIOR_AUTH,0,0,0,0
PA300319,PRIOR_AUTH,0,0,0,0
PA300142,PRIOR_AUTH,0,1,1,2
PA301892,PRIOR_AUTH,0,1,1,2
PA300766,PRIOR_AUTH,0,0,0,0
PA301221,PRIOR_AUTH,0,0,0,0
PA301106,PRIOR_AUTH,0,0,0,0
PA301282,PRIOR_AUTH,0,0,1,1
PA301561,PRIOR_AUTH,0,0,1,1
PA301072,PRIOR_AUTH,0,0,1,1
PA301609,PRIOR_AUTH,0,0,1,1
PA300952,PRIOR_AUTH,0,0,0,0
PA300351,PRIOR_AUTH,0,0,0,0
PA300243,PRIOR_AUTH,0,0,1,1
PA301227,PRIOR_AUTH,0,1,0,1
PA300537,PRIOR_AUTH,0,0,0,0
PA301811,PRIOR_AUTH,0,0,0,0
PA301831,PRIOR_AUTH,0,0,1,1
PA301759,PRIOR_AUTH,0,0,0,0
PA301498,PRIOR_AUTH,0,0,0,0
PA301888,PRIOR_AUTH,0,0,1,1
PA300088,PRIOR_AUTH,0,0,0,0
PA301402,PRIOR_AUTH,0,1,0,1
PA300812,PRIOR_AUTH,0,0,0,0
PA301788,PRIOR_AUTH,0,0,0,0
PA301338,PRIOR_AUTH,0,0,0,0
PA301366,PRIOR_AUTH,0,1,1,2
PA300050,PRIOR_AUTH,0,0,0,0
PA300648,PRIOR_AUTH,0,0,0,0
PA301883,PRIOR_AUTH,0,0,0,0
PA301082,PRIOR_AUTH,0,1,1,2
PA301194,PRIOR_AUTH,0,0,0,0
PA301372,PRIOR_AUTH,0,0,0,0
PA300662,PRIOR_AUTH,0,0,0,0
PA301099,PRIOR_AUTH,0,0,0,0
PA301507,PRIOR_AUTH,0,0,0,0
PA301589,PRIOR_AUTH,0,0,0,0
PA301874,PRIOR_AUTH,0,0,0,0
PA301487,PRIOR_AUTH,0,0,0,0
PA300282,PRIOR_AUTH,0,0,0,0
PA301500,PRIOR_AUTH,0,0,0,0
PA300527,PRIOR_AUTH,0,1,1,2
PA300748,PRIOR_AUTH,0,0,1,1
PA301055,PRIOR_AUTH,0,1,0,1
PA300475,PRIOR_AUTH,0,0,1,1
PA301713,PRIOR_AUTH,0,0,1,1
PA300616,PRIOR_AUTH,0,0,0,0
PA300162,PRIOR_AUTH,0,0,1,1
PA300433,PRIOR_AUTH,0,1,0,1
PA300147,PRIOR_AUTH,0,1,1,2
PA300066,PRIOR_AUTH,0,0,0,0
PA300159,PRIOR_AUTH,0,0,0,0
PA300768,PRIOR_AUTH,0,0,0,0
PA301636,PRIOR_AUTH,0,1,0,1
PA300318,PRIOR_AUTH,0,0,0,0
PA300629,PRIOR_AUTH,0,0,0,0
PA301378,PRIOR_AUTH,0,0,1,1
PA301899,PRIOR_AUTH,0,0,1,1
PA300113,PRIOR_AUTH,0,0,1,1
PA301306,PRIOR_AUTH,0,0,0,0
PA301899_DUP,PRIOR_AUTH,0,0,1,1
PA301872,PRIOR_AUTH,0,0,1,1
PA301825,PRIOR_AUTH,0,0,1,1
PA301419,PRIOR_AUTH,0,0,1,1
